sequence_name,sample_date,epi_week,usher_lineage
seq_2559_England,2020-03-26,26,B.1.2
seq_2560_Wales,2020-03-26,26,B.1.2
seq_2561_England,2020-03-26,26,B.1.2
seq_2562_England,2020-03-26,26,B.1.2
seq_2563_Wales,2020-03-26,26,B.1.2
seq_2564_England,2020-03-26,26,B.1.2
seq_2565_England,2020-03-26,26,B.1.2
seq_2566_England,2020-03-26,26,B.1.2
seq_2567_England,2020-03-26,26,B.1.2
seq_2568_England,2020-03-26,26,B.1.2
seq_2569_England,2020-03-26,26,B.1.2
seq_2570_England,2020-03-26,26,B.1.2
seq_2571_England,2020-03-26,26,B.1.2
seq_2572_Scotland,2020-03-26,26,B.1.2
seq_2573_England,2020-03-26,26,B.1.2
seq_2574_England,2020-03-26,26,B.1.2
seq_2575_England,2020-03-26,26,B.1.2
seq_2576_England,2020-03-26,26,B.1.2
seq_2577_England,2020-03-26,26,B.1.2
seq_2578_England,2020-03-26,26,B.1.2
seq_2579_England,2020-03-26,26,B.1.2
seq_2580_England,2020-03-26,26,B.1.2
seq_2581_Wales,2020-03-26,26,B.1.2
seq_2582_Scotland,2020-03-26,26,B.1.2
seq_2583_England,2020-03-26,26,B.1.2
seq_2584_England,2020-03-26,26,B.1.2
seq_2585_Scotland,2020-03-26,26,B.1.2
seq_2586_England,2020-03-26,26,B.1.2
seq_2587_England,2020-03-26,26,B.1.2
seq_2588_England,2020-03-26,26,B.1.2
seq_2589_England,2020-03-26,26,B.1.2
seq_2590_England,2020-03-26,26,B.1.2
seq_2591_England,2020-03-26,26,B.1.2
seq_2592_England,2020-03-26,26,B.1.2
seq_2593_England,2020-03-26,26,B.1.2
seq_2594_Scotland,2020-03-26,26,B.1.2
seq_2595_England,2020-03-26,26,B.1.2
seq_2596_England,2020-03-26,26,B.1.2
seq_2597_England,2020-03-26,26,B.1.2
seq_2598_England,2020-03-26,26,B.1.2
seq_2599_England,2020-03-26,26,B.1.2
seq_2600_Scotland,2020-03-27,27,B.1.2
seq_2601_Wales,2020-03-27,27,B.1.2
seq_2602_England,2020-03-27,27,B.1.2
seq_2603_Wales,2020-03-27,27,B.1.2
seq_2604_England,2020-03-27,27,B.1.2
seq_2605_England,2020-03-27,27,B.1.2
seq_2606_England,2020-03-27,27,B.1.2
seq_2607_England,2020-03-27,27,B.1.2
seq_2608_England,2020-03-27,27,B.1.2
seq_2609_England,2020-03-27,27,B.1.2
seq_2610_England,2020-03-27,27,B.1.2
seq_2611_England,2020-03-27,27,B.1.2
seq_2612_England,2020-03-27,27,B.1.2
seq_2613_England,2020-03-27,27,B.1.2
seq_2614_England,2020-03-27,27,B.1.2
seq_2615_England,2020-03-27,27,B.1.2
seq_2616_England,2020-03-27,27,B.1.2
seq_2617_England,2020-03-27,27,B.1.2
seq_2618_England,2020-03-27,27,B.1.2
seq_2619_England,2020-03-27,27,B.1.2
seq_2620_Wales,2020-03-27,27,B.1.2
seq_2621_England,2020-03-27,27,B.1.2
seq_2622_Wales,2020-03-27,27,B.1.2
seq_2623_England,2020-03-27,27,B.1.2
seq_2624_Wales,2020-03-27,27,B.1.2
seq_2625_Wales,2020-03-27,27,B.1.2
seq_2626_England,2020-03-27,27,B.1.2
seq_2627_England,2020-03-27,27,B.1.2
seq_2628_England,2020-03-27,27,B.1.2
seq_2629_England,2020-03-27,27,B.1.2
seq_2630_England,2020-03-27,27,B.1.2
seq_2631_England,2020-03-27,27,B.1.2
seq_2632_England,2020-03-27,27,B.1.2
seq_2633_Scotland,2020-03-27,27,B.1.2
seq_2634_England,2020-03-27,27,B.1.2
seq_2635_England,2020-03-27,27,B.1.2
seq_2636_Wales,2020-03-27,27,B.1.2
seq_2637_Scotland,2020-03-27,27,B.1.2
seq_2638_England,2020-03-27,27,B.1.2
seq_2639_England,2020-03-27,27,B.1.2
seq_2640_England,2020-03-27,27,B.1.2
seq_2641_England,2020-03-27,27,B.1.2
seq_2642_Wales,2020-03-27,27,B.1.2
seq_2643_England,2020-03-27,27,B.1.2
seq_2644_England,2020-03-27,27,B.1.2
seq_2645_England,2020-03-27,27,B.1.2
seq_2646_England,2020-03-27,27,B.1.2
seq_2647_England,2020-03-27,27,B.1.2
seq_2648_England,2020-03-27,27,B.1.2
seq_2649_England,2020-03-27,27,B.1.2
seq_2650_England,2020-03-27,27,B.1.2
seq_2651_England,2020-03-27,27,B.1.2
seq_2652_England,2020-03-27,27,B.1.2
seq_2653_England,2020-03-27,27,B.1.2
seq_2654_England,2020-03-27,27,B.1.2
seq_2655_England,2020-03-27,27,B.1.2
seq_2656_England,2020-03-27,27,B.1.2
seq_2657_England,2020-03-27,27,B.1.2
seq_2658_England,2020-03-27,27,B.1.2
seq_2659_Scotland,2020-03-27,27,B.1.2
seq_2660_England,2020-03-27,27,B.1.2
seq_2661_Scotland,2020-03-27,27,B.1.2
seq_2662_England,2020-03-27,27,B.1.2
seq_2663_England,2020-03-27,27,B.1.2
seq_2664_England,2020-03-27,27,B.1.2
seq_2665_England,2020-03-27,27,B.1.2
seq_2666_England,2020-03-27,27,B.1.2
seq_2667_England,2020-03-27,27,B.1.2
seq_2668_England,2020-03-27,27,B.1.2
seq_2669_England,2020-03-27,27,B.1.2
seq_2670_England,2020-03-27,27,B.1.2
seq_2671_England,2020-03-27,27,B.1.2
seq_2672_England,2020-03-27,27,B.1.2
seq_2673_England,2020-03-27,27,B.1.2
seq_2674_Wales,2020-03-27,27,B.1.2
seq_2675_England,2020-03-27,27,B.1.2
seq_2676_England,2020-03-27,27,B.1.2
seq_2677_Scotland,2020-03-27,27,B.1.2
seq_2678_England,2020-03-27,27,B.1.2
seq_2679_Scotland,2020-03-27,27,B.1.2
seq_2680_England,2020-03-27,27,B.1.2
seq_2681_Wales,2020-03-27,27,B.1.2
seq_2682_England,2020-03-27,27,B.1.2
seq_2683_England,2020-03-27,27,B.1.2
seq_2684_England,2020-03-27,27,B.1.2
seq_2685_Wales,2020-03-27,27,B.1.2
seq_2686_England,2020-03-27,27,B.1.2
seq_2687_England,2020-03-27,27,B.1.2
seq_2688_England,2020-03-27,27,B.1.2
seq_2689_England,2020-03-27,27,B.1.2
seq_2690_England,2020-03-27,27,B.1.2
seq_2691_England,2020-03-27,27,B.1.2
seq_2692_England,2020-03-27,27,B.1.2
seq_2693_England,2020-03-27,27,B.1.2
seq_2694_Wales,2020-03-27,27,B.1.2
seq_2695_England,2020-03-27,27,B.1.2
seq_2696_Scotland,2020-03-27,27,B.1.2
seq_2697_England,2020-03-27,27,B.1.2
seq_2698_Scotland,2020-03-27,27,B.1.2
seq_2699_England,2020-03-27,27,B.1.2
seq_2700_England,2020-03-28,28,B.1.2
seq_2701_England,2020-03-28,28,B.1.2
seq_2702_England,2020-03-28,28,B.1.2
seq_2703_England,2020-03-28,28,B.1.2
seq_2704_England,2020-03-28,28,B.1.2
seq_2705_England,2020-03-28,28,B.1.2
seq_2706_Scotland,2020-03-28,28,B.1.2
seq_2707_England,2020-03-28,28,B.1.2
seq_2708_England,2020-03-28,28,B.1.2
seq_2709_England,2020-03-28,28,B.1.2
seq_2710_England,2020-03-28,28,B.1.2
seq_2711_England,2020-03-28,28,B.1.2
seq_2712_England,2020-03-28,28,B.1.2
seq_2713_Scotland,2020-03-28,28,B.1.2
seq_2714_England,2020-03-28,28,B.1.2
seq_2715_England,2020-03-28,28,B.1.2
seq_2716_England,2020-03-28,28,B.1.2
seq_2717_England,2020-03-28,28,B.1.2
seq_2718_England,2020-03-28,28,B.1.2
seq_2719_England,2020-03-28,28,B.1.2
seq_2720_England,2020-03-28,28,B.1.2
seq_2721_England,2020-03-28,28,B.1.2
seq_2722_England,2020-03-28,28,B.1.2
seq_2723_England,2020-03-28,28,B.1.2
seq_2724_England,2020-03-28,28,B.1.2
seq_2725_Scotland,2020-03-28,28,B.1.2
seq_2726_England,2020-03-28,28,B.1.2
seq_2727_England,2020-03-28,28,B.1.2
seq_2728_Wales,2020-03-28,28,B.1.2
seq_2729_England,2020-03-28,28,B.1.2
seq_2730_England,2020-03-28,28,B.1.2
seq_2731_England,2020-03-28,28,B.1.2
seq_2732_England,2020-03-28,28,B.1.2
seq_2733_England,2020-03-28,28,B.1.2
seq_2734_England,2020-03-28,28,B.1.2
seq_2735_Scotland,2020-03-28,28,B.1.2
seq_2736_England,2020-03-28,28,B.1.2
seq_2737_England,2020-03-28,28,B.1.2
seq_2738_England,2020-03-28,28,B.1.2
seq_2739_Scotland,2020-03-28,28,B.1.2
seq_2740_England,2020-03-28,28,B.1.2
seq_2741_England,2020-03-28,28,B.1.2
seq_2742_Scotland,2020-03-28,28,B.1.2
seq_2743_England,2020-03-28,28,B.1.2
seq_2744_England,2020-03-28,28,B.1.2
seq_2745_England,2020-03-28,28,B.1.2
seq_2746_England,2020-03-28,28,B.1.2
seq_2747_England,2020-03-28,28,B.1.2
seq_2748_England,2020-03-28,28,B.1.2
seq_2749_England,2020-03-28,28,B.1.2
seq_2750_England,2020-03-28,28,B.1.2
seq_2751_England,2020-03-28,28,B.1.2
seq_2752_England,2020-03-28,28,B.1.2
seq_2753_England,2020-03-28,28,B.1.2
seq_2754_England,2020-03-28,28,B.1.2
seq_2755_Wales,2020-03-28,28,B.1.2
seq_2756_England,2020-03-28,28,B.1.2
seq_2757_England,2020-03-28,28,B.1.2
seq_2758_England,2020-03-28,28,B.1.2
seq_2759_England,2020-03-28,28,B.1.2
seq_2760_England,2020-03-28,28,B.1.2
seq_2761_England,2020-03-28,28,B.1.2
seq_2762_England,2020-03-28,28,B.1.2
seq_2763_England,2020-03-28,28,B.1.2
seq_2764_England,2020-03-28,28,B.1.2
seq_2765_England,2020-03-28,28,B.1.2
seq_2766_England,2020-03-28,28,B.1.2
seq_2767_England,2020-03-28,28,B.1.2
seq_2768_England,2020-03-28,28,B.1.2
seq_2769_Scotland,2020-03-28,28,B.1.2
seq_2770_England,2020-03-28,28,B.1.2
seq_2771_England,2020-03-28,28,B.1.2
seq_2772_England,2020-03-28,28,B.1.2
seq_2773_England,2020-03-28,28,B.1.2
seq_2774_Scotland,2020-03-28,28,B.1.2
seq_2775_England,2020-03-28,28,B.1.2
seq_2776_England,2020-03-28,28,B.1.2
seq_2777_Scotland,2020-03-28,28,B.1.2
seq_2778_England,2020-03-28,28,B.1.2
seq_2779_England,2020-03-28,28,B.1.2
seq_2780_Wales,2020-03-28,28,B.1.2
seq_2781_England,2020-03-28,28,B.1.2
seq_2782_Wales,2020-03-28,28,B.1.2
seq_2783_England,2020-03-28,28,B.1.2
seq_2784_England,2020-03-28,28,B.1.2
seq_2785_England,2020-03-28,28,B.1.2
seq_2786_England,2020-03-28,28,B.1.2
seq_2787_England,2020-03-28,28,B.1.2
seq_2788_Scotland,2020-03-28,28,B.1.2
seq_2789_Wales,2020-03-28,28,B.1.2
seq_2790_Wales,2020-03-28,28,B.1.2
seq_2791_England,2020-03-28,28,B.1.2
seq_2792_Scotland,2020-03-28,28,B.1.2
seq_2793_England,2020-03-28,28,B.1.2
seq_2794_England,2020-03-28,28,B.1.2
seq_2795_England,2020-03-28,28,B.1.2
seq_2796_England,2020-03-28,28,B.1.2
seq_2797_England,2020-03-28,28,B.1.2
seq_2798_England,2020-03-28,28,B.1.2
seq_2799_England,2020-03-28,28,B.1.2
seq_2800_England,2020-03-29,29,B.1.2
seq_2801_England,2020-03-29,29,B.1.2
seq_2802_Scotland,2020-03-29,29,B.1.2
seq_2803_Wales,2020-03-29,29,B.1.2
seq_2804_Scotland,2020-03-29,29,B.1.2
seq_2805_England,2020-03-29,29,B.1.2
seq_2806_England,2020-03-29,29,B.1.2
seq_2807_England,2020-03-29,29,B.1.2
seq_2808_England,2020-03-29,29,B.1.2
seq_2809_England,2020-03-29,29,B.1.2
seq_2810_England,2020-03-29,29,B.1.2
seq_2811_England,2020-03-29,29,B.1.2
seq_2812_England,2020-03-29,29,B.1.2
seq_2813_Wales,2020-03-29,29,B.1.2
seq_2814_Scotland,2020-03-29,29,B.1.2
seq_2815_Wales,2020-03-29,29,B.1.2
seq_2816_Wales,2020-03-29,29,B.1.2
seq_2817_Scotland,2020-03-29,29,B.1.2
seq_2818_Wales,2020-03-29,29,B.1.2
seq_2819_England,2020-03-29,29,B.1.2
seq_2820_England,2020-03-29,29,B.1.2
seq_2821_England,2020-03-29,29,B.1.2
seq_2822_England,2020-03-29,29,B.1.2
seq_2823_England,2020-03-29,29,B.1.2
seq_2824_England,2020-03-29,29,B.1.2
seq_2825_England,2020-03-29,29,B.1.2
seq_2826_England,2020-03-29,29,B.1.2
seq_2827_England,2020-03-29,29,B.1.2
seq_2828_England,2020-03-29,29,B.1.2
seq_2829_England,2020-03-29,29,B.1.2
seq_2830_Wales,2020-03-29,29,B.1.2
seq_2831_Scotland,2020-03-29,29,B.1.2
seq_2832_England,2020-03-29,29,B.1.2
seq_2833_England,2020-03-29,29,B.1.2
seq_2834_England,2020-03-29,29,B.1.2
seq_2835_England,2020-03-29,29,B.1.2
seq_2836_Scotland,2020-03-29,29,B.1.2
seq_2837_England,2020-03-29,29,B.1.2
seq_2838_England,2020-03-29,29,B.1.2
seq_2839_England,2020-03-29,29,B.1.2
seq_2840_England,2020-03-29,29,B.1.2
seq_2841_Wales,2020-03-29,29,B.1.2
seq_2842_England,2020-03-29,29,B.1.2
seq_2843_Scotland,2020-03-29,29,B.1.2
seq_2844_Wales,2020-03-29,29,B.1.2
seq_2845_England,2020-03-29,29,B.1.2
seq_2846_England,2020-03-29,29,B.1.2
seq_2847_Scotland,2020-03-29,29,B.1.2
seq_2848_England,2020-03-29,29,B.1.2
seq_2849_Wales,2020-03-29,29,B.1.2
seq_2850_England,2020-03-29,29,B.1.2
seq_2851_England,2020-03-29,29,B.1.2
seq_2852_Wales,2020-03-29,29,B.1.2
seq_2853_England,2020-03-29,29,B.1.2
seq_2854_England,2020-03-29,29,B.1.2
seq_2855_England,2020-03-29,29,B.1.2
seq_2856_England,2020-03-29,29,B.1.2
seq_2857_Wales,2020-03-29,29,B.1.2
seq_2858_England,2020-03-29,29,B.1.2
seq_2859_England,2020-03-29,29,B.1.2
seq_2860_England,2020-03-29,29,B.1.2
seq_2861_England,2020-03-29,29,B.1.2
seq_2862_Wales,2020-03-29,29,B.1.2
seq_2863_England,2020-03-29,29,B.1.2
seq_2864_England,2020-03-29,29,B.1.2
seq_2865_Scotland,2020-03-29,29,B.1.2
seq_2866_England,2020-03-29,29,B.1.2
seq_2867_England,2020-03-29,29,B.1.2
seq_2868_England,2020-03-29,29,B.1.2
seq_2869_Wales,2020-03-29,29,B.1.2
seq_2870_Wales,2020-03-29,29,B.1.2
seq_2871_England,2020-03-29,29,B.1.2
seq_2872_England,2020-03-29,29,B.1.2
seq_2873_England,2020-03-29,29,B.1.2
seq_2874_England,2020-03-29,29,B.1.2
seq_2875_Wales,2020-03-29,29,B.1.2
seq_2876_Scotland,2020-03-29,29,B.1.2
seq_2877_England,2020-03-29,29,B.1.2
seq_2878_England,2020-03-29,29,B.1.2
seq_2879_England,2020-03-29,29,B.1.2
seq_2880_England,2020-03-29,29,B.1.2
seq_2881_England,2020-03-29,29,B.1.2
seq_2882_England,2020-03-29,29,B.1.2
seq_2883_Wales,2020-03-29,29,B.1.2
seq_2884_England,2020-03-29,29,B.1.2
seq_2885_England,2020-03-29,29,B.1.2
seq_2886_England,2020-03-29,29,B.1.2
seq_2887_England,2020-03-29,29,B.1.2
seq_2888_England,2020-03-29,29,B.1.2
seq_2889_England,2020-03-29,29,B.1.2
seq_2890_Wales,2020-03-29,29,B.1.2
seq_2891_England,2020-03-29,29,B.1.2
seq_2892_England,2020-03-29,29,B.1.2
seq_2893_England,2020-03-29,29,B.1.2
seq_2894_England,2020-03-29,29,B.1.2
seq_2895_England,2020-03-29,29,B.1.2
seq_2896_England,2020-03-29,29,B.1.2
seq_2897_England,2020-03-29,29,B.1.2
seq_2898_England,2020-03-29,29,B.1.2
seq_2899_England,2020-03-29,29,B.1.2
seq_2900_England,2020-03-30,30,B.1.2
seq_2901_Wales,2020-03-30,30,B.1.2
seq_2902_Scotland,2020-03-30,30,B.1.2
seq_2903_England,2020-03-30,30,B.1.2
seq_2904_England,2020-03-30,30,B.1.2
seq_2905_Scotland,2020-03-30,30,B.1.2
seq_2906_England,2020-03-30,30,B.1.2
seq_2907_England,2020-03-30,30,B.1.2
seq_2908_England,2020-03-30,30,B.1.2
seq_2909_Wales,2020-03-30,30,B.1.2
seq_2910_England,2020-03-30,30,B.1.2
seq_2911_England,2020-03-30,30,B.1.2
seq_2912_England,2020-03-30,30,B.1.2
seq_2913_England,2020-03-30,30,B.1.2
seq_2914_England,2020-03-30,30,B.1.2
seq_2915_England,2020-03-30,30,B.1.2
seq_2916_England,2020-03-30,30,B.1.2
seq_2917_Wales,2020-03-30,30,B.1.2
seq_2918_England,2020-03-30,30,B.1.2
seq_2919_Wales,2020-03-30,30,B.1.2
seq_2920_England,2020-03-30,30,B.1.2
seq_2921_England,2020-03-30,30,B.1.2
seq_2922_England,2020-03-30,30,B.1.2
seq_2923_England,2020-03-30,30,B.1.2
seq_2924_England,2020-03-30,30,B.1.2
seq_2925_England,2020-03-30,30,B.1.2
seq_2926_England,2020-03-30,30,B.1.2
seq_2927_England,2020-03-30,30,B.1.2
seq_2928_England,2020-03-30,30,B.1.2
seq_2929_England,2020-03-30,30,B.1.2
seq_2930_England,2020-03-30,30,B.1.2
seq_2931_England,2020-03-30,30,B.1.2
seq_2932_England,2020-03-30,30,B.1.2
seq_2933_England,2020-03-30,30,B.1.2
seq_2934_England,2020-03-30,30,B.1.2
seq_2935_England,2020-03-30,30,B.1.2
seq_2936_England,2020-03-30,30,B.1.2
seq_2937_England,2020-03-30,30,B.1.2
seq_2938_England,2020-03-30,30,B.1.2
seq_2939_England,2020-03-30,30,B.1.2
seq_2940_England,2020-03-30,30,B.1.2
seq_2941_England,2020-03-30,30,B.1.2
seq_2942_England,2020-03-30,30,B.1.2
seq_2943_England,2020-03-30,30,B.1.2
seq_2944_England,2020-03-30,30,B.1.2
seq_2945_England,2020-03-30,30,B.1.2
seq_2946_England,2020-03-30,30,B.1.2
seq_2947_England,2020-03-30,30,B.1.2
seq_2948_England,2020-03-30,30,B.1.2
seq_2949_England,2020-03-30,30,B.1.2
seq_2950_England,2020-03-30,30,B.1.2
seq_2951_Scotland,2020-03-30,30,B.1.2
seq_2952_England,2020-03-30,30,B.1.2
seq_2953_England,2020-03-30,30,B.1.2
seq_2954_Wales,2020-03-30,30,B.1.2
seq_2955_England,2020-03-30,30,B.1.2
seq_2956_Wales,2020-03-30,30,B.1.2
seq_2957_Wales,2020-03-30,30,B.1.2
seq_2958_Scotland,2020-03-30,30,B.1.2
seq_2959_England,2020-03-30,30,B.1.2
seq_2960_England,2020-03-30,30,B.1.2
seq_2961_Wales,2020-03-30,30,B.1.2
seq_2962_Scotland,2020-03-30,30,B.1.2
seq_2963_England,2020-03-30,30,B.1.2
seq_2964_England,2020-03-30,30,B.1.2
seq_2965_England,2020-03-30,30,B.1.2
seq_2966_England,2020-03-30,30,B.1.2
seq_2967_Wales,2020-03-30,30,B.1.2
seq_2968_England,2020-03-30,30,B.1.2
seq_2969_Wales,2020-03-30,30,B.1.2
seq_2970_England,2020-03-30,30,B.1.2
seq_2971_England,2020-03-30,30,B.1.2
seq_2972_England,2020-03-30,30,B.1.2
seq_2973_Scotland,2020-03-30,30,B.1.2
seq_2974_Scotland,2020-03-30,30,B.1.2
seq_2975_England,2020-03-30,30,B.1.2
seq_2976_England,2020-03-30,30,B.1.2
seq_2977_England,2020-03-30,30,B.1.2
seq_2978_England,2020-03-30,30,B.1.2
seq_2979_Wales,2020-03-30,30,B.1.2
seq_2980_England,2020-03-30,30,B.1.2
seq_2981_Wales,2020-03-30,30,B.1.2
seq_2982_England,2020-03-30,30,B.1.2
seq_2983_England,2020-03-30,30,B.1.2
seq_2984_England,2020-03-30,30,B.1.2
seq_2985_England,2020-03-30,30,B.1.2
seq_2986_England,2020-03-30,30,B.1.2
seq_2987_England,2020-03-30,30,B.1.2
seq_2988_England,2020-03-30,30,B.1.2
seq_2989_England,2020-03-30,30,B.1.2
seq_2990_England,2020-03-30,30,B.1.2
seq_2991_Wales,2020-03-30,30,B.1.2
seq_2992_England,2020-03-30,30,B.1.2
seq_2993_England,2020-03-30,30,B.1.2
seq_2994_England,2020-03-30,30,B.1.2
seq_2995_Scotland,2020-03-30,30,B.1.2
seq_2996_England,2020-03-30,30,B.1.2
seq_2997_England,2020-03-30,30,B.1.2
seq_2998_England,2020-03-30,30,B.1.2
seq_2999_England,2020-03-30,30,B.1.2
